DATE,data
01-06-2006,33153
01-07-2006,33707
01-08-2006,34426
01-09-2006,35317
01-10-2006,37748
01-11-2006,37221
01-12-2006,36018
01-01-2007,36051
01-02-2007,36309
01-03-2007,35886
01-04-2007,36321
01-05-2007,37463
01-06-2007,38292
01-07-2007,38637
01-08-2007,40021
01-09-2007,41125
01-10-2007,42616
01-11-2007,41721
01-12-2007,40712
01-01-2008,41203
01-02-2008,41548
01-03-2008,41476
01-04-2008,41434
01-05-2008,41243
01-06-2008,41878
01-07-2008,42206
01-08-2008,42594
01-09-2008,42821
01-10-2008,44363
01-11-2008,43253
01-12-2008,40964
01-01-2009,40798
01-02-2009,40291
01-03-2009,39520
01-04-2009,39325
01-05-2009,39539
01-06-2009,38975
01-07-2009,39645
01-08-2009,40334
01-09-2009,40148
01-10-2009,42552
01-11-2009,42065
01-12-2009,40865
01-01-2010,40621
01-02-2010,40738
01-03-2010,39808
01-04-2010,39906
01-05-2010,39894
01-06-2010,39748
01-07-2010,40694
01-08-2010,41952
01-09-2010,43327
01-10-2010,45944
01-11-2010,45168
01-12-2010,44193
01-01-2011,44071
01-02-2011,44297
01-03-2011,44287
01-04-2011,44643
01-05-2011,45098
01-06-2011,45507
01-07-2011,46934
01-08-2011,48218
01-09-2011,48398
01-10-2011,51189
01-11-2011,50363
01-12-2011,48793
01-01-2012,49047
01-02-2012,49378
01-03-2012,48619
01-04-2012,48411
01-05-2012,48079
01-06-2012,48056
01-07-2012,49026
01-08-2012,50384
01-09-2012,51245
01-10-2012,54507
01-11-2012,53508
01-12-2012,51645
01-01-2013,51397
01-02-2013,51161
01-03-2013,50518
01-04-2013,50921
01-05-2013,50880
01-06-2013,50111
01-07-2013,51311
01-08-2013,52185
01-09-2013,52563
01-10-2013,55476
01-11-2013,54917
01-12-2013,51674
01-01-2014,51852
01-02-2014,52007
01-03-2014,51646
01-04-2014,51932
01-05-2014,52103
01-06-2014,52364
01-07-2014,53433
01-08-2014,54342
01-09-2014,54434
01-10-2014,57149
01-11-2014,55938
01-12-2014,52966
01-01-2015,53024
01-02-2015,52465
01-03-2015,51665
01-04-2015,51892
01-05-2015,52007
01-06-2015,51643
01-07-2015,53246
01-08-2015,54496
01-09-2015,55108
01-10-2015,57819
01-11-2015,56110
01-12-2015,53291
01-01-2016,53628
01-02-2016,53450
01-03-2016,52836
01-04-2016,53291
01-05-2016,52633
01-06-2016,52621
01-07-2016,53516
01-08-2016,54683
01-09-2016,54616
01-10-2016,56903
01-11-2016,56001
01-12-2016,53616
01-01-2017,54023
01-02-2017,54169
01-03-2017,53203
01-04-2017,53111
01-05-2017,53023
01-06-2017,53254
01-07-2017,53897
01-08-2017,54719
01-09-2017,54989
01-10-2017,57507
01-11-2017,56246
01-12-2017,54147
01-01-2018,54134
01-02-2018,54519
01-03-2018,53707
01-04-2018,53722
01-05-2018,53341
01-06-2018,53053
01-07-2018,53482
01-08-2018,54491
01-09-2018,54913
01-10-2018,56732
01-11-2018,55272
01-12-2018,53313
01-01-2019,53569
01-02-2019,53807
