Date,data
07-01-2005,1658649
08-01-2005,1662692
09-01-2005,1667928
10-01-2005,1675844
11-01-2005,1680516
12-01-2005,1689169
01-01-2006,1695662
02-01-2006,1694174
03-01-2006,1703497
04-01-2006,1707158
05-01-2006,1714176
06-01-2006,1720314
07-01-2006,1721834
08-01-2006,1730258
09-01-2006,1736178
10-01-2006,1735465
11-01-2006,1742619
12-01-2006,1742696
01-01-2007,1742199
02-01-2007,1746527
03-01-2007,1745838
04-01-2007,1750582
05-01-2007,1753264
06-01-2007,1756731
07-01-2007,1756867
08-01-2007,1763164
09-01-2007,1769841
10-01-2007,1773728
11-01-2007,1776207
12-01-2007,1781578
01-01-2008,1789818
02-01-2008,1787911
03-01-2008,1778978
04-01-2008,1775600
05-01-2008,1769829
06-01-2008,1772317
07-01-2008,1777256
08-01-2008,1773966
09-01-2008,1764426
10-01-2008,1756904
11-01-2008,1755209
12-01-2008,1741177
01-01-2009,1734667
02-01-2009,1718820
03-01-2009,1703226
04-01-2009,1690786
05-01-2009,1673611
06-01-2009,1655462
07-01-2009,1638480
08-01-2009,1617107
09-01-2009,1608198
10-01-2009,1610476
11-01-2009,1612759
12-01-2009,1604026
01-01-2010,1602743
02-01-2010,1605271
03-01-2010,1607725
04-01-2010,1608913
05-01-2010,1606114
06-01-2010,1615168
07-01-2010,1625366
08-01-2010,1635130
09-01-2010,1647697
10-01-2010,1656675
11-01-2010,1656120
12-01-2010,1663852
01-01-2011,1665177
02-01-2011,1664173
03-01-2011,1672664
04-01-2011,1679090
05-01-2011,1687537
06-01-2011,1691018
07-01-2011,1692266
08-01-2011,1695545
09-01-2011,1687894
10-01-2011,1696715
11-01-2011,1703512
12-01-2011,1709421
01-01-2012,1714925
02-01-2012,1726169
03-01-2012,1729963
04-01-2012,1735732
05-01-2012,1743584
06-01-2012,1749502
07-01-2012,1761306
08-01-2012,1769266
09-01-2012,1775178
10-01-2012,1775242
11-01-2012,1780540
12-01-2012,1784009
01-01-2013,1799869
02-01-2013,1803481
03-01-2013,1806109
04-01-2013,1813121
05-01-2013,1815245
06-01-2013,1819522
07-01-2013,1827709
08-01-2013,1838062
09-01-2013,1848087
10-01-2013,1860310
11-01-2013,1871121
12-01-2013,1878653
01-01-2014,1885013
02-01-2014,1892254
03-01-2014,1896241
04-01-2014,1903303
05-01-2014,1910340
06-01-2014,1914620
07-01-2014,1923259
08-01-2014,1930392
09-01-2014,1933021
10-01-2014,1940519
11-01-2014,1945946
12-01-2014,1947774
01-01-2015,1953109
02-01-2015,1966936
03-01-2015,1974832
04-01-2015,1986781
05-01-2015,1991247
06-01-2015,2003489
07-01-2015,2008314
08-01-2015,2014926
09-01-2015,2026759
10-01-2015,2035079
11-01-2015,2034881
12-01-2015,2040092
01-01-2016,2042452
02-01-2016,2042254
03-01-2016,2051480
04-01-2016,2057157
05-01-2016,2057546
06-01-2016,2056598
07-01-2016,2052876
08-01-2016,2055978
09-01-2016,2059378
10-01-2016,2056580
11-01-2016,2065534
12-01-2016,2070388
01-01-2017,2070587
02-01-2017,2070299
03-01-2017,2071371
04-01-2017,2068029
05-01-2017,2072745
06-01-2017,2080877
07-01-2017,2085513
08-01-2017,2097163
09-01-2017,2097753
10-01-2017,2095167
11-01-2017,2099137
12-01-2017,2103751
01-01-2018,2110158
02-01-2018,2118199
03-01-2018,2112427
04-01-2018,2112276
05-01-2018,2111835
06-01-2018,2109298
07-01-2018,2119618
08-01-2018,2127170
09-01-2018,2134172
10-01-2018,2144639
11-01-2018,2143001
12-01-2018,2158115
